clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1122056_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1122056_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1134824_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1134824_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1169672_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1169672_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1186544_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1186544_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1212248_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1212248_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1218152_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1218152_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1228376_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1228376_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1230464_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1230464_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1266008_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1266008_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1312088_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1312088_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1327352_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1327352_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1351064_M_D_BL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1351064_M_D_BL,Langewiesener-Strasse,B,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1474520_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1474520_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1476968_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1476968_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1535312_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1535312_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1558472_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1558472_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1593488_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1593488_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1604624_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1604624_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1636256_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1636256_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1673360_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1673360_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1695368_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1695368_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1715624_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1715624_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1800560_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1800560_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1837064_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1837064_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_184664_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_184664_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1851896_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1851896_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2029544_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2029544_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2066120_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2066120_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2073199_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2073199_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2085080_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2085080_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2099576_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2099576_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2124992_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2124992_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2138047_M_D_TR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2138047_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2160728_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2160728_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2165431_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2165431_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2217295_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2217295_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2237143_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2237143_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2238704_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2238704_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2248760_M_D_BR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2248760_M_D_BR,Langewiesener-Strasse,B,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2268224_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2268224_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2316775_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2316775_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2342840_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2342840_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2475848_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2475848_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2479952_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2479952_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2490391_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2490391_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2496871_M_D_BR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2496871_M_D_BR,Langewiesener-Strasse,B,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2511583_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2511583_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2515208_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2515208_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2518664_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2518664_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2524160_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2524160_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2542832_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2542832_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2553464_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2553464_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2670679_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2670679_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2724368_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2724368_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2731448_M_D_TR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2731448_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2778968_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2778968_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2829440_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2829440_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_284408_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_284408_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_286423_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_286423_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2975504_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2975504_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2988656_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_2988656_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3003032_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3003032_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3132200_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3132200_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3203720_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3203720_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3234272_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3234272_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3271016_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3271016_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3286592_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3286592_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3288608_M_D_TL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3288608_M_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_333512_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_333512_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_335767_M_D_BR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_335767_M_D_BR,Langewiesener-Strasse,B,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3423464_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3423464_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3426512_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3426512_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3428216_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_3428216_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_393272_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_393272_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_396008_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_396008_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_482056_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_482056_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_50408_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_50408_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_514648_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_514648_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_519837_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_519837_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_539922_M_D_TR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_539922_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_591218_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_591218_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_60584_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_60584_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_612050_M_D_TR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_612050_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_679400_M_D_TR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_679400_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_684416_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_684416_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_690727_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_690727_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_744416_M_D_TL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_744416_M_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_783176_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_783176_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_818192_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_818192_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_864416_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_864416_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_873824_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_873824_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_982232_M_D_TR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_982232_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_984056_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_984056_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_985808_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_985808_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_989096_M_D_CL_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_989096_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_997760_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_997760_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1063304_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1063304_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1096616_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1096616_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1295848_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1295848_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1302728_M_D_TL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1302728_M_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1373448_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1373448_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1375256_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1375256_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1435304_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1435304_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1468024_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1468024_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_148424_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_148424_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1486424_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1486424_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1531586_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1531586_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1541160_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1541160_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1550584_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1550584_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1588600_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1588600_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1600226_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1600226_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1660280_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_1660280_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_266648_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_266648_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_371744_M_D_TL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_371744_M_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_387080_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_387080_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
