clip_id,event_id,location,vehicle,travel_direction,split,y_true,y_pred,label_true,label_pred,correct,held_out_location,fold_checkpoint
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1748696_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1748696_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1750856_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1750856_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1754111_SE_CH34-BG,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1754111,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1758872_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1758872_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1760984_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1760984_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1763096_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1763096_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1765640_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1765640_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_176968_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_176968_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1770008_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1770008_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1771640_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1771640_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1773416_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1773416_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1777848_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1777848_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1779032_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1779032_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1787864_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1787864_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1797400_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1797400_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_180216_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_180216_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1811832_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1811832_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1815160_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1815160_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1818744_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1818744_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1820312_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1820312_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_183128_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_183128_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1848280_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1848280_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1850111_SE_CH34-BG,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1850111,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1850776_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1850776_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1852632_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1852632_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_185368_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_185368_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1854040_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1854040_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1855832_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1855832_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1867736_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1867736_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1870552_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1870552_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_187234_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_187234_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1877080_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1877080_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1878648_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1878648_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1879896_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1879896_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1884280_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1884280_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_188765_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_188765_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1888824_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1888824_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1899800_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1899800_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_190072_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_190072_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1901368_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1901368_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1902968_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1902968_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1904728_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1904728_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1906552_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1906552_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_19156736_SE_CH34-BG,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_19156736,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1916440_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1916440_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1924408_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1924408_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_19252736_SE_CH34-BG,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_19252736,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1929080_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1929080_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1933752_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1933752_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1946111_SE_CH34-BG,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1946111,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_19480_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_19480_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1948696_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1948696_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1949816_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1949816_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1950616_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1950616_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1952824_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1952824_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1955352_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1955352_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_196082_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_196082_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1961432_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1961432_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1963224_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1963224_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1973880_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1973880_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1976472_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1976472_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1981784_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1981784_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1988824_A_D_BR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1988824_A_D_BR,Langewiesener-Strasse,B,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1993328_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1993328_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1996696_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1996696_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1999096_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1999096_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2004173_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2004173_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2006189_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2006189_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_20160255_SE_CH34-BG,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_20160255,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2021832_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2021832_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2024072_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2024072_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_20256255_SE_CH34-BG,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_20256255,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
