clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-10-00_Schleusinger-Allee_70Kmh_102424_M_W_TL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_102424_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_10294272_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10294272,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_10390272_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10390272,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_10486272_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10486272,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1051960_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1051960_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1057346_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1057346_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_10582272_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10582272,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11066880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11066880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11162880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11162880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11258880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11258880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1126733_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1126733_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11354880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11354880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_114328_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_114328_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1143853_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1143853_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11450880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11450880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11546880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11546880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1162520_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1162520_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11642880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11642880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1164813_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1164813_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11738880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11738880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1177186_M_W_TR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1177186_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1180173_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1180173_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11834880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11834880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_11930880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11930880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1195384_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1195384_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1197176_M_W_TR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1197176_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1199864_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1199864_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1202029_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1202029_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12026880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12026880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1204642_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1204642_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12122880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12122880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1220023_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1220023_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12218880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12218880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12314880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12314880,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1237944_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1237944_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12410880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12410880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12506880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12506880,Schleusinger-Allee,none,None,none,test,2,0,no_vehicle,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1255341_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1255341_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1259672_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1259672_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12602880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12602880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1261837_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1261837_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1265869_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1265869_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12698880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12698880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1272290_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1272290_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1276322_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1276322_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12794880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12794880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1280205_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1280205_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1282296_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1282296_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12890880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12890880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_129304_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_129304_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_12986880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12986880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_134424_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_134424_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_137240_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_137240_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1390080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1390080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1486080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1486080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1582080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1582080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1678080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1678080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1774080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1774080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1870080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1870080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_189464_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_189464_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1966080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1966080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_2062080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2062080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_2158080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2158080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_2254080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2254080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_225560_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_225560_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_2350080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2350080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_23960_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_23960_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_2446080_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2446080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_277399_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_277399_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_279576_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_279576_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_320920_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_320920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_3386880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3386880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_3482880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3482880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_349592_M_W_TL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_349592_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_351501_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_351501_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,2,R2L,no_vehicle,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_352808_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_352808_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_355906_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_355906_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_3578880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3578880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_3674880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3674880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_3770880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3770880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_3866880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3866880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_3962880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3962880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_405080_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_405080_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_4058880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4058880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_415480_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_415480_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_4154880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4154880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_423800_M_W_TR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_423800_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_4250880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4250880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_4346880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4346880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_436440_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_436440_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_438520_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_438520_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_439960_M_W_TL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_439960_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_443800_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_443800_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_4442880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4442880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_4538880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4538880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_455266_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_455266_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_4634880_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4634880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_469720_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_469720_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_481613_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_481613_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_490413_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_490413_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_5156352_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_5156352,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_530146_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_530146_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_562626_M_W_TR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_562626_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_56728_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_56728_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_5727744_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_5727744,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_573506_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_573506_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_578840_M_W_TL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_578840_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_5823744_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_5823744,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_5919744_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_5919744,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_606679_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_606679_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_651000_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_651000_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_65560_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_65560_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_664226_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_664226_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_670253_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_670253_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_6827520_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_6827520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_691586_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_691586_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_6923520_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_6923520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_693453_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_693453_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_700920_M_W_TR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_700920_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_7019520_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7019520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
