row_type,car_group,clip_name,clip_path,speed_kmh,input_type,duration_s,n_mel_frames,prediction,n_clips,n_L2R,n_R2L,n_no_vehicle,pct_L2R,pct_R2L,pct_no_vehicle,majority_prediction,model,checkpoint,spectrogram_png,prob_L2R,prob_R2L,prob_no_vehicle
clip,RenaultCaptur,RenaultCaptur_92,RenaultCaptur/RenaultCaptur_92.wav,92,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3488,0.6512,
clip,RenaultCaptur,RenaultCaptur_94,RenaultCaptur/RenaultCaptur_94.wav,94,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1409,0.8591,
clip,RenaultCaptur,RenaultCaptur_97,RenaultCaptur/RenaultCaptur_97.wav,97,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3561,0.6439,
clip,RenaultCaptur,RenaultCaptur_98,RenaultCaptur/RenaultCaptur_98.wav,98,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3098,0.6902,
group,RenaultCaptur,__GROUP__RenaultCaptur,,,,,,R2L,33,6,27,0,0.1818,0.8182,0.0,R2L,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,RenaultScenic,RenaultScenic_101,RenaultScenic/RenaultScenic_101.wav,101,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8883,0.1117,
clip,RenaultScenic,RenaultScenic_30,RenaultScenic/RenaultScenic_30.wav,30,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7181,0.2819,
clip,RenaultScenic,RenaultScenic_35,RenaultScenic/RenaultScenic_35.wav,35,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.953,0.047,
clip,RenaultScenic,RenaultScenic_36,RenaultScenic/RenaultScenic_36.wav,36,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9631,0.0369,
clip,RenaultScenic,RenaultScenic_38,RenaultScenic/RenaultScenic_38.wav,38,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9089,0.0911,
clip,RenaultScenic,RenaultScenic_40,RenaultScenic/RenaultScenic_40.wav,40,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9314,0.0686,
clip,RenaultScenic,RenaultScenic_42,RenaultScenic/RenaultScenic_42.wav,42,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9146,0.0854,
clip,RenaultScenic,RenaultScenic_44,RenaultScenic/RenaultScenic_44.wav,44,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8908,0.1092,
clip,RenaultScenic,RenaultScenic_46,RenaultScenic/RenaultScenic_46.wav,46,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9212,0.0788,
clip,RenaultScenic,RenaultScenic_48,RenaultScenic/RenaultScenic_48.wav,48,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9205,0.0795,
clip,RenaultScenic,RenaultScenic_50,RenaultScenic/RenaultScenic_50.wav,50,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9086,0.0914,
clip,RenaultScenic,RenaultScenic_52,RenaultScenic/RenaultScenic_52.wav,52,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8723,0.1277,
clip,RenaultScenic,RenaultScenic_54,RenaultScenic/RenaultScenic_54.wav,54,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9181,0.0819,
clip,RenaultScenic,RenaultScenic_57,RenaultScenic/RenaultScenic_57.wav,57,audio,10.39,448,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9411,0.0589,
clip,RenaultScenic,RenaultScenic_60,RenaultScenic/RenaultScenic_60.wav,60,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8347,0.1653,
clip,RenaultScenic,RenaultScenic_62,RenaultScenic/RenaultScenic_62.wav,62,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9092,0.0908,
clip,RenaultScenic,RenaultScenic_64,RenaultScenic/RenaultScenic_64.wav,64,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8903,0.1097,
clip,RenaultScenic,RenaultScenic_66,RenaultScenic/RenaultScenic_66.wav,66,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8712,0.1288,
clip,RenaultScenic,RenaultScenic_68,RenaultScenic/RenaultScenic_68.wav,68,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9371,0.0629,
clip,RenaultScenic,RenaultScenic_70,RenaultScenic/RenaultScenic_70.wav,70,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9039,0.0961,
clip,RenaultScenic,RenaultScenic_71,RenaultScenic/RenaultScenic_71.wav,71,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9323,0.0677,
clip,RenaultScenic,RenaultScenic_72,RenaultScenic/RenaultScenic_72.wav,72,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9036,0.0964,
clip,RenaultScenic,RenaultScenic_74,RenaultScenic/RenaultScenic_74.wav,74,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7288,0.2712,
clip,RenaultScenic,RenaultScenic_75,RenaultScenic/RenaultScenic_75.wav,75,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9056,0.0944,
clip,RenaultScenic,RenaultScenic_77,RenaultScenic/RenaultScenic_77.wav,77,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9073,0.0927,
clip,RenaultScenic,RenaultScenic_80,RenaultScenic/RenaultScenic_80.wav,80,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9301,0.0699,
clip,RenaultScenic,RenaultScenic_82,RenaultScenic/RenaultScenic_82.wav,82,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8996,0.1004,
clip,RenaultScenic,RenaultScenic_84,RenaultScenic/RenaultScenic_84.wav,84,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8832,0.1168,
clip,RenaultScenic,RenaultScenic_86,RenaultScenic/RenaultScenic_86.wav,86,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8572,0.1428,
clip,RenaultScenic,RenaultScenic_87,RenaultScenic/RenaultScenic_87.wav,87,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8924,0.1076,
clip,RenaultScenic,RenaultScenic_90,RenaultScenic/RenaultScenic_90.wav,90,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8602,0.1398,
clip,RenaultScenic,RenaultScenic_91,RenaultScenic/RenaultScenic_91.wav,91,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9265,0.0735,
clip,RenaultScenic,RenaultScenic_94,RenaultScenic/RenaultScenic_94.wav,94,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9241,0.0759,
clip,RenaultScenic,RenaultScenic_95,RenaultScenic/RenaultScenic_95.wav,95,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9057,0.0943,
clip,RenaultScenic,RenaultScenic_98,RenaultScenic/RenaultScenic_98.wav,98,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8919,0.1081,
group,RenaultScenic,__GROUP__RenaultScenic,,,,,,L2R,35,35,0,0,1.0,0.0,0.0,L2R,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,VWPassat,VWPassat_100,VWPassat/VWPassat_100.wav,100,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1688,0.8312,
clip,VWPassat,VWPassat_30,VWPassat/VWPassat_30.wav,30,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4354,0.5646,
clip,VWPassat,VWPassat_35,VWPassat/VWPassat_35.wav,35,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2578,0.7422,
clip,VWPassat,VWPassat_39,VWPassat/VWPassat_39.wav,39,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6084,0.3916,
clip,VWPassat,VWPassat_40,VWPassat/VWPassat_40.wav,40,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3939,0.6061,
clip,VWPassat,VWPassat_42,VWPassat/VWPassat_42.wav,42,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1838,0.8162,
clip,VWPassat,VWPassat_45,VWPassat/VWPassat_45.wav,45,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5851,0.4149,
clip,VWPassat,VWPassat_47,VWPassat/VWPassat_47.wav,47,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2149,0.7851,
clip,VWPassat,VWPassat_49,VWPassat/VWPassat_49.wav,49,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1566,0.8434,
clip,VWPassat,VWPassat_50,VWPassat/VWPassat_50.wav,50,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2899,0.7101,
clip,VWPassat,VWPassat_52,VWPassat/VWPassat_52.wav,52,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2692,0.7308,
clip,VWPassat,VWPassat_54,VWPassat/VWPassat_54.wav,54,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1754,0.8246,
clip,VWPassat,VWPassat_55,VWPassat/VWPassat_55.wav,55,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2002,0.7998,
clip,VWPassat,VWPassat_57,VWPassat/VWPassat_57.wav,57,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1173,0.8827,
clip,VWPassat,VWPassat_60,VWPassat/VWPassat_60.wav,60,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2136,0.7864,
clip,VWPassat,VWPassat_61,VWPassat/VWPassat_61.wav,61,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1042,0.8958,
clip,VWPassat,VWPassat_64,VWPassat/VWPassat_64.wav,64,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.0836,0.9164,
clip,VWPassat,VWPassat_65,VWPassat/VWPassat_65.wav,65,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1603,0.8397,
clip,VWPassat,VWPassat_67,VWPassat/VWPassat_67.wav,67,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1451,0.8549,
clip,VWPassat,VWPassat_70,VWPassat/VWPassat_70.wav,70,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2528,0.7472,
clip,VWPassat,VWPassat_71,VWPassat/VWPassat_71.wav,71,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1063,0.8937,
clip,VWPassat,VWPassat_72,VWPassat/VWPassat_72.wav,72,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1017,0.8983,
clip,VWPassat,VWPassat_73,VWPassat/VWPassat_73.wav,73,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2784,0.7216,
clip,VWPassat,VWPassat_75,VWPassat/VWPassat_75.wav,75,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2124,0.7876,
clip,VWPassat,VWPassat_78,VWPassat/VWPassat_78.wav,78,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1004,0.8996,
clip,VWPassat,VWPassat_80,VWPassat/VWPassat_80.wav,80,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5198,0.4802,
clip,VWPassat,VWPassat_81,VWPassat/VWPassat_81.wav,81,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.0906,0.9094,
