clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2111320_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2111320_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2115266_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2115266_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_212792_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_212792_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2132760_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2132760_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_214184_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_214184_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2148653_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2148653_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2150573_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2150573_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2151487_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2151487_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2156440_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2156440_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2158466_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2158466_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2171906_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2171906_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2177239_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2177239_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2178840_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2178840_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_220568_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_220568_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_23416_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_23416_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_26104_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_26104_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_272312_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_272312_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_274520_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_274520_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_285272_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_285272_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_287096_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_287096_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_296216_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_296216_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_320120_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_320120_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_322423_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_322423_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_324056_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_324056_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_327320_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_327320_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_333848_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_333848_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_335576_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_335576_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_367256_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_367256_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_375128_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_375128_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_385016_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_385016_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_404792_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_404792_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_407192_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_407192_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_409496_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_409496_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_41432_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_41432_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_417848_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_417848_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_423704_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_423704_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_430520_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_430520_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_43106_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_43106_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_440120_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_440120_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_44888_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_44888_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_452792_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_452792_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_459512_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_459512_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_460664_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_460664_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_470072_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_470072_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_472568_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_472568_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_476120_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_476120_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_478712_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_478712_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_486008_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_486008_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_489848_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_489848_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_491768_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_491768_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_496856_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_496856_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_498488_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_498488_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_499928_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_499928_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_514328_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_514328_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_516727_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_516727_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_54056_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_54056_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_547448_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_547448_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_548696_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_548696_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_554936_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_554936_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_558008_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_558008_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_567320_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_567320_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_57128_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_57128_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_58664_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_58664_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_602168_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_602168_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_60776_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_60776_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_611960_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_611960_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_613688_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_613688_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_621080_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_621080_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_624056_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_624056_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_62408_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_62408_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_644408_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_644408_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_645559_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_645559_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_657847_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_657847_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_667256_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_667256_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_676664_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_676664_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_678296_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_678296_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_679928_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_679928_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_685016_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_685016_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_68840_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_68840_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_712088_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_712088_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_714872_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_714872_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_71864_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_71864_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_727736_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_727736_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_73784_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_73784_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_738200_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_738200_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_74936_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_74936_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_763640_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_763640_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_765464_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_765464_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_767480_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_767480_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_769784_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_769784_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_779960_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_779960_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_78008_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_78008_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_782264_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_782264_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_795512_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_795512_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_810296_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_810296_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_81224_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_81224_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_816728_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_816728_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_824120_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_824120_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_826040_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_826040_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_831512_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_831512_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_834008_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_834008_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_853112_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_853112_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_859352_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_859352_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_896504_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_896504_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_908984_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_908984_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_928856_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_928856_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_931064_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_931064_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_933656_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_933656_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_939032_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_939032_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_949496_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_949496_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_965624_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_965624_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_9752_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_9752_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_985400_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_985400_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_991544_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_991544_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_996440_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_996440_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1020536_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1020536_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1025000_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1025000_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1028455_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1028455_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
